example_id,pair_id,case_id,dataset,assigned_split,judgment_hash,chunk_index,total_chunks,input_tokens,target_tokens,total_tokens,alignment_mean_similarity,alignment_min_similarity,aligned_summary_sentences,target_truncated
IN-Abs:333:reference:chunk-0002,IN-Abs:333:reference,333,IN-Abs,validation,45d4ab384f8b53da11f0c9cd316dfc3f3a971bf84218aee09b27195843887f58,2,5,2766,383,3219,0.6161807179450989,0.45117831230163574,7,False
IN-Abs:333:reference:chunk-0003,IN-Abs:333:reference,333,IN-Abs,validation,45d4ab384f8b53da11f0c9cd316dfc3f3a971bf84218aee09b27195843887f58,3,5,2790,72,2932,0.5272306402524313,0.4522494077682495,3,False
IN-Abs:333:reference:chunk-0004,IN-Abs:333:reference,333,IN-Abs,validation,45d4ab384f8b53da11f0c9cd316dfc3f3a971bf84218aee09b27195843887f58,4,5,657,169,896,0.7024608254432678,0.6708967685699463,3,False
IN-Abs:3351:reference:chunk-0000,IN-Abs:3351:reference,3351,IN-Abs,validation,5bde58e2a99df3729bea2ca3e849f0d2589c3bbd65c59af0408b085c434a5f0a,0,1,982,129,1181,0.41407084465026855,0.3708193004131317,5,False
IN-Abs:3360:reference:chunk-0000,IN-Abs:3360:reference,3360,IN-Abs,validation,bf28db76dde6c698ea8d3f4ca12146c644ac3122a9591c0401967208c56af631,0,4,2587,168,2825,0.8606247901916504,0.8411123752593994,2,False
IN-Abs:3360:reference:chunk-0001,IN-Abs:3360:reference,3360,IN-Abs,validation,bf28db76dde6c698ea8d3f4ca12146c644ac3122a9591c0401967208c56af631,1,4,2798,725,3593,0.6057611970525039,0.2598085403442383,19,False
IN-Abs:3360:reference:chunk-0002,IN-Abs:3360:reference,3360,IN-Abs,validation,bf28db76dde6c698ea8d3f4ca12146c644ac3122a9591c0401967208c56af631,2,4,2789,574,3433,0.6196954881443697,0.4018881916999817,17,False
IN-Abs:3360:reference:chunk-0003,IN-Abs:3360:reference,3360,IN-Abs,validation,bf28db76dde6c698ea8d3f4ca12146c644ac3122a9591c0401967208c56af631,3,4,2534,825,3429,0.5786816844573388,0.2202741801738739,26,False
IN-Abs:3376:reference:chunk-0000,IN-Abs:3376:reference,3376,IN-Abs,validation,79f48c2a565e5e0949b84272bf6a2b65332d7374800f90690dca0cdd4134d389,0,1,2770,709,3549,0.6081145063042641,0.22749429941177368,20,False
IN-Abs:3378:reference:chunk-0000,IN-Abs:3378:reference,3378,IN-Abs,validation,f33073be33571a7e9a2ca77e874aa48401d01bbf22838ba6021d9c0ad7af6229,0,1,1589,324,1983,0.6319237574934959,0.5074340105056763,8,False
IN-Abs:3381:reference:chunk-0000,IN-Abs:3381:reference,3381,IN-Abs,validation,a39d2432877ed05f695cf05553d1e8819eab0d0e3296d08091b2e3c92717c12e,0,1,1737,342,2149,0.5280186155667672,0.21718603372573853,13,False
IN-Abs:339:reference:chunk-0000,IN-Abs:339:reference,339,IN-Abs,validation,2530001f599d57b9eb4fd5c91c94c9b19d1ee1fd74987d16503522c4493f6983,0,2,2785,70,2925,0.6983642578125,0.647322416305542,2,False
IN-Abs:339:reference:chunk-0001,IN-Abs:339:reference,339,IN-Abs,validation,2530001f599d57b9eb4fd5c91c94c9b19d1ee1fd74987d16503522c4493f6983,1,2,2345,380,2795,0.6669526547193527,0.3891056776046753,8,False
IN-Abs:3392:reference:chunk-0000,IN-Abs:3392:reference,3392,IN-Abs,validation,14f8112c16fa3052fce2d26c20bbf932ae274c6a134f52bdbebd555831d8e5a4,0,3,2731,277,3078,0.612650657693545,0.3170628845691681,6,False
IN-Abs:3392:reference:chunk-0001,IN-Abs:3392:reference,3392,IN-Abs,validation,14f8112c16fa3052fce2d26c20bbf932ae274c6a134f52bdbebd555831d8e5a4,1,3,2792,999,3861,0.7449061023561578,0.4300369620323181,19,True
IN-Abs:3392:reference:chunk-0002,IN-Abs:3392:reference,3392,IN-Abs,validation,14f8112c16fa3052fce2d26c20bbf932ae274c6a134f52bdbebd555831d8e5a4,2,3,1269,488,1827,0.6869406444685799,0.5448113679885864,7,False
IN-Abs:34:reference:chunk-0000,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,0,42,2788,234,3093,0.35140158579899716,0.2237260937690735,13,False
IN-Abs:34:reference:chunk-0001,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,1,42,2769,214,3054,0.7166165590286255,0.607629656791687,5,False
IN-Abs:34:reference:chunk-0002,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,2,42,2787,145,3003,0.7150309483210245,0.41139185428619385,3,False
IN-Abs:34:reference:chunk-0003,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,3,42,2780,86,2937,0.5526365637779236,0.5107853412628174,2,False
IN-Abs:34:reference:chunk-0004,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,4,42,2796,121,2988,0.6602993756532669,0.5267449021339417,4,False
IN-Abs:34:reference:chunk-0005,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,5,42,2697,63,2831,0.658676952123642,0.6093641519546509,2,False
IN-Abs:34:reference:chunk-0006,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,6,42,2718,66,2855,0.5897590517997742,0.4941340684890747,2,False
IN-Abs:34:reference:chunk-0007,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,7,42,2792,62,2925,0.7291207313537598,0.7291207313537598,1,False
IN-Abs:34:reference:chunk-0009,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,9,42,2793,90,2955,0.7045021653175354,0.5500267744064331,2,False
IN-Abs:34:reference:chunk-0010,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,10,42,2780,134,2986,0.694782574971517,0.561711311340332,3,False
IN-Abs:34:reference:chunk-0011,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,11,42,2781,149,3002,0.7865764498710632,0.753169596195221,3,False
IN-Abs:34:reference:chunk-0013,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,13,42,2647,24,2743,0.5658573508262634,0.5658573508262634,1,False
IN-Abs:34:reference:chunk-0014,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,14,42,2799,71,2942,0.6977516412734985,0.646381139755249,2,False
IN-Abs:34:reference:chunk-0015,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,15,42,2752,51,2875,0.37003109852472943,0.20253106951713562,3,False
IN-Abs:34:reference:chunk-0016,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,16,42,2768,153,2993,0.4196085035800934,0.2569705843925476,6,False
IN-Abs:34:reference:chunk-0018,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,18,42,2728,105,2905,0.3784235790371895,0.32778841257095337,4,False
IN-Abs:34:reference:chunk-0019,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,19,42,2763,122,2957,0.7134400208791097,0.6008275747299194,3,False
IN-Abs:34:reference:chunk-0020,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,20,42,2782,89,2943,0.8150346875190735,0.7898958921432495,2,False
IN-Abs:34:reference:chunk-0021,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,21,42,2797,24,2893,0.503139853477478,0.503139853477478,1,False
IN-Abs:34:reference:chunk-0023,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,23,42,2789,22,2883,0.6979255676269531,0.6979255676269531,1,False
IN-Abs:34:reference:chunk-0024,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,24,42,2789,97,2958,0.5386284589767456,0.3434891402721405,5,False
IN-Abs:34:reference:chunk-0027,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,27,42,2769,86,2927,0.7806695699691772,0.7147984504699707,2,False
IN-Abs:34:reference:chunk-0028,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,28,42,2752,42,2866,0.7795703411102295,0.7795703411102295,1,False
IN-Abs:34:reference:chunk-0029,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,29,42,2760,30,2862,0.755666971206665,0.755666971206665,1,False
IN-Abs:34:reference:chunk-0031,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,31,42,2784,37,2893,0.6946424245834351,0.6946424245834351,1,False
IN-Abs:34:reference:chunk-0033,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,33,42,2783,105,2960,0.7707294225692749,0.7373414635658264,2,False
IN-Abs:34:reference:chunk-0034,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,34,42,2758,41,2871,0.6901585459709167,0.6901585459709167,1,False
IN-Abs:34:reference:chunk-0036,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,36,42,2785,111,2968,0.6593916416168213,0.40679293870925903,3,False
IN-Abs:34:reference:chunk-0037,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,37,42,2763,206,3041,0.7324156562487284,0.6338793039321899,3,False
IN-Abs:34:reference:chunk-0041,IN-Abs:34:reference,34,IN-Abs,validation,5d8802794983f378c1aae27886e4fe0487ee9cdbc772c15625c9992a231005f2,41,42,2562,37,2671,0.35442886749903363,0.3134506940841675,3,False
IN-Abs:3400:reference:chunk-0000,IN-Abs:3400:reference,3400,IN-Abs,validation,8ec967244efc20cfabda905eb8396856a9bd8aea75cc36e3cc87ba9101ca5a8c,0,2,2777,995,3842,0.6626726996440154,0.3694811463356018,26,True
IN-Abs:3400:reference:chunk-0001,IN-Abs:3400:reference,3400,IN-Abs,validation,8ec967244efc20cfabda905eb8396856a9bd8aea75cc36e3cc87ba9101ca5a8c,1,2,2338,879,3287,0.7549800833066305,0.42083126306533813,15,False
IN-Abs:3404:reference:chunk-0000,IN-Abs:3404:reference,3404,IN-Abs,validation,4a1f015c221504d6121292ab7b88f7512b0bb95c4d919bc4d4d4669f2c963e35,0,3,2685,720,3475,0.6968090661934444,0.3598557114601135,14,False
IN-Abs:3404:reference:chunk-0001,IN-Abs:3404:reference,3404,IN-Abs,validation,4a1f015c221504d6121292ab7b88f7512b0bb95c4d919bc4d4d4669f2c963e35,1,3,2792,544,3406,0.6785680323839187,0.47604379057884216,10,False
IN-Abs:3404:reference:chunk-0002,IN-Abs:3404:reference,3404,IN-Abs,validation,4a1f015c221504d6121292ab7b88f7512b0bb95c4d919bc4d4d4669f2c963e35,2,3,1983,607,2660,0.6089660247166951,0.214652419090271,15,False
IN-Abs:3407:reference:chunk-0000,IN-Abs:3407:reference,3407,IN-Abs,validation,beaa97ad6e3b5528357644aeb630a485071da73c8013716506c1a81839d30bc3,0,2,2780,966,3816,0.6993261509471469,0.26553499698638916,18,False
IN-Abs:3407:reference:chunk-0001,IN-Abs:3407:reference,3407,IN-Abs,validation,beaa97ad6e3b5528357644aeb630a485071da73c8013716506c1a81839d30bc3,1,2,1240,336,1646,0.49511857903920686,0.2933959364891052,13,False
IN-Abs:3430:reference:chunk-0000,IN-Abs:3430:reference,3430,IN-Abs,validation,b62b482cfbd1f106370805566631b732cb406c03b7c89b1a9f618b483f9ec6fd,0,1,1836,561,2467,0.5587685125715592,0.25730299949645996,17,False
IN-Abs:3432:reference:chunk-0000,IN-Abs:3432:reference,3432,IN-Abs,validation,93ea36d52c18d240ab9b69a54aedb6e440714c8d3eb6559e8f851543c6110ec5,0,1,1723,454,2247,0.6400814835841839,0.4785526990890503,13,False
IN-Abs:3439:reference:chunk-0000,IN-Abs:3439:reference,3439,IN-Abs,validation,47d5285e7f4e341a80af0ae57a93b3b2e7806ec8a35a81039290a84ad3f0c767,0,3,2800,450,3320,0.6650040312246843,0.3279028534889221,11,False
IN-Abs:3439:reference:chunk-0001,IN-Abs:3439:reference,3439,IN-Abs,validation,47d5285e7f4e341a80af0ae57a93b3b2e7806ec8a35a81039290a84ad3f0c767,1,3,2755,477,3302,0.620583438873291,0.4243951439857483,15,False
IN-Abs:3439:reference:chunk-0002,IN-Abs:3439:reference,3439,IN-Abs,validation,47d5285e7f4e341a80af0ae57a93b3b2e7806ec8a35a81039290a84ad3f0c767,2,3,2660,965,3695,0.6641396085421244,0.40572410821914673,24,False
IN-Abs:3454:reference:chunk-0000,IN-Abs:3454:reference,3454,IN-Abs,validation,3cf2df20bc7e7d331d788a1190911ac8b26767f4ce98263b512f3e85f5312665,0,1,2284,451,2805,0.6372839137911797,0.4127406179904938,12,False
IN-Abs:3466:reference:chunk-0000,IN-Abs:3466:reference,3466,IN-Abs,validation,10a636cd5135d05b09261e02fb791ede5a17c984cb31544386280aac6dc46179,0,1,1570,533,2173,0.6437330625273965,0.23840564489364624,11,False
IN-Abs:3474:reference:chunk-0000,IN-Abs:3474:reference,3474,IN-Abs,validation,caaebc5e3d054e34a4ae21d491e0db04705c0b54586bfa80b92afab94700eed6,0,1,1503,578,2151,0.6788234586517016,0.4502333700656891,12,False
IN-Abs:3478:reference:chunk-0000,IN-Abs:3478:reference,3478,IN-Abs,validation,061cac7bb486da4927954358d344356828db839f4198376d77cd93774cfd7441,0,2,2791,607,3468,0.6205822091836196,0.38935530185699463,13,False
IN-Abs:3478:reference:chunk-0001,IN-Abs:3478:reference,3478,IN-Abs,validation,061cac7bb486da4927954358d344356828db839f4198376d77cd93774cfd7441,1,2,1858,685,2613,0.6250275009208255,0.4186132550239563,18,False
IN-Abs:3484:reference:chunk-0000,IN-Abs:3484:reference,3484,IN-Abs,validation,25437087e51e5c5b4d112c25b0119aefe6482166f6e372ef60df5acb152ec80c,0,1,2106,422,2598,0.6325703114271164,0.3241196274757385,10,False
IN-Abs:3492:reference:chunk-0000,IN-Abs:3492:reference,3492,IN-Abs,validation,8c198105e3c38538642690da24c03f1bb8a84b7c0981fc7e62ae1966a8ced290,0,3,2761,206,3037,0.5590644989694867,0.28325045108795166,7,False
IN-Abs:3492:reference:chunk-0001,IN-Abs:3492:reference,3492,IN-Abs,validation,8c198105e3c38538642690da24c03f1bb8a84b7c0981fc7e62ae1966a8ced290,1,3,2793,876,3739,0.6434906683862209,0.3198773264884949,16,False
IN-Abs:3492:reference:chunk-0002,IN-Abs:3492:reference,3492,IN-Abs,validation,8c198105e3c38538642690da24c03f1bb8a84b7c0981fc7e62ae1966a8ced290,2,3,476,163,709,0.7209229667981466,0.5761463046073914,3,False
IN-Abs:3499:reference:chunk-0000,IN-Abs:3499:reference,3499,IN-Abs,validation,6781a45ccdc15e20906375f71e4ee58e4b66d8d1e215ebd080ce91ba94c0db1a,0,3,2792,485,3347,0.5680156404321844,0.24269655346870422,22,False
IN-Abs:3499:reference:chunk-0001,IN-Abs:3499:reference,3499,IN-Abs,validation,6781a45ccdc15e20906375f71e4ee58e4b66d8d1e215ebd080ce91ba94c0db1a,1,3,2771,999,3840,0.6466501188278199,0.32654428482055664,25,True
IN-Abs:3499:reference:chunk-0002,IN-Abs:3499:reference,3499,IN-Abs,validation,6781a45ccdc15e20906375f71e4ee58e4b66d8d1e215ebd080ce91ba94c0db1a,2,3,1362,470,1902,0.5900091649964452,0.2214789241552353,16,False
IN-Abs:3500:reference:chunk-0000,IN-Abs:3500:reference,3500,IN-Abs,validation,b4e47da52f9d02dabde654be3993e52b997b3b1c4b06391a987633a638393b92,0,1,928,224,1222,0.6177641068186078,0.5274327993392944,7,False
IN-Abs:3536:reference:chunk-0000,IN-Abs:3536:reference,3536,IN-Abs,validation,c2fd856bdce8b48bae908b82adc1f55f1f772cbd782d58d3614b0c5b5b85f8e3,0,1,2103,997,3170,0.6607205172379812,0.28623414039611816,18,False
IN-Abs:3570:reference:chunk-0000,IN-Abs:3570:reference,3570,IN-Abs,validation,7ad2a18b8c75491b2d8c0de739f2e5ca9c77688b35e8e84df3ca9549e7cb8329,0,3,2765,238,3073,0.6321009874343873,0.5336359739303589,5,False
IN-Abs:3570:reference:chunk-0001,IN-Abs:3570:reference,3570,IN-Abs,validation,7ad2a18b8c75491b2d8c0de739f2e5ca9c77688b35e8e84df3ca9549e7cb8329,1,3,2777,104,2951,0.44974486231803895,0.20182588696479797,5,False
IN-Abs:3570:reference:chunk-0002,IN-Abs:3570:reference,3570,IN-Abs,validation,7ad2a18b8c75491b2d8c0de739f2e5ca9c77688b35e8e84df3ca9549e7cb8329,2,3,2615,243,2928,0.49853444950921194,0.3699057698249817,7,False
IN-Abs:3578:reference:chunk-0000,IN-Abs:3578:reference,3578,IN-Abs,validation,a72e2c6e11df548d9e8feb4af924791862a406d15930e1c143121b42ec64ada6,0,3,2763,536,3369,0.6339235769377815,0.3520674407482147,18,False
IN-Abs:3578:reference:chunk-0001,IN-Abs:3578:reference,3578,IN-Abs,validation,a72e2c6e11df548d9e8feb4af924791862a406d15930e1c143121b42ec64ada6,1,3,2723,631,3424,0.6088006254285574,0.25615206360816956,16,False
IN-Abs:3578:reference:chunk-0002,IN-Abs:3578:reference,3578,IN-Abs,validation,a72e2c6e11df548d9e8feb4af924791862a406d15930e1c143121b42ec64ada6,2,3,962,173,1205,0.6448952794075012,0.47368913888931274,5,False
IN-Abs:3586:reference:chunk-0000,IN-Abs:3586:reference,3586,IN-Abs,validation,8f6201507b4849fdffe39fe15a88ede1dff7b83cb0a4b3ea554a13dd80be2200,0,2,2789,225,3084,0.6409281889597574,0.5577301979064941,6,False
IN-Abs:3586:reference:chunk-0001,IN-Abs:3586:reference,3586,IN-Abs,validation,8f6201507b4849fdffe39fe15a88ede1dff7b83cb0a4b3ea554a13dd80be2200,1,2,1225,69,1364,0.5735324025154114,0.4746890068054199,2,False
IN-Abs:3626:reference:chunk-0000,IN-Abs:3626:reference,3626,IN-Abs,validation,d60aa9ff006766c1068c3232057bef9c48931c99654393328c8cbb47064a5167,0,1,1430,303,1803,0.6233842521905899,0.31083786487579346,8,False
IN-Abs:3628:reference:chunk-0000,IN-Abs:3628:reference,3628,IN-Abs,validation,636166e3327475bd7512efb4e6d43309e0ede86f2f6176a7dca1ec6eeb9c03e9,0,9,2705,394,3169,0.6654183685779571,0.4719434976577759,10,False
IN-Abs:3628:reference:chunk-0001,IN-Abs:3628:reference,3628,IN-Abs,validation,636166e3327475bd7512efb4e6d43309e0ede86f2f6176a7dca1ec6eeb9c03e9,1,9,2775,504,3349,0.6967774499207735,0.3418870270252228,16,False
IN-Abs:3628:reference:chunk-0002,IN-Abs:3628:reference,3628,IN-Abs,validation,636166e3327475bd7512efb4e6d43309e0ede86f2f6176a7dca1ec6eeb9c03e9,2,9,2794,805,3669,0.6245317792892456,0.2643568813800812,25,False
IN-Abs:3628:reference:chunk-0003,IN-Abs:3628:reference,3628,IN-Abs,validation,636166e3327475bd7512efb4e6d43309e0ede86f2f6176a7dca1ec6eeb9c03e9,3,9,2787,21,2878,0.5737754702568054,0.5737754702568054,1,False
IN-Abs:3628:reference:chunk-0008,IN-Abs:3628:reference,3628,IN-Abs,validation,636166e3327475bd7512efb4e6d43309e0ede86f2f6176a7dca1ec6eeb9c03e9,8,9,324,25,419,0.3814179003238678,0.3814179003238678,1,False
IN-Abs:363:reference:chunk-0000,IN-Abs:363:reference,363,IN-Abs,validation,806e474b3a6a874702f9169261aae65ae40be29a1df2a2b34c662b2795087e5c,0,2,2768,117,2955,0.755104124546051,0.6909716129302979,3,False
IN-Abs:3637:reference:chunk-0000,IN-Abs:3637:reference,3637,IN-Abs,validation,47545d7b5df5bca8717c99801433b9f657310af9a5dfe92a404b31bf421a8073,0,2,2768,633,3471,0.5857911268870036,0.22377684712409973,15,False
IN-Abs:3637:reference:chunk-0001,IN-Abs:3637:reference,3637,IN-Abs,validation,47545d7b5df5bca8717c99801433b9f657310af9a5dfe92a404b31bf421a8073,1,2,621,109,800,0.8041398823261261,0.7593833208084106,2,False
IN-Abs:364:reference:chunk-0000,IN-Abs:364:reference,364,IN-Abs,validation,02dc84267b247f2634e606178d9e4e5284e49afec56fec27d8f96b38a9bde514,0,1,2572,900,3542,0.6699750367552042,0.39634937047958374,16,False
IN-Abs:3654:reference:chunk-0000,IN-Abs:3654:reference,3654,IN-Abs,validation,677777df50751d15725d3a459ddf2e88bfcc851f8871492a364e909599bb5fc5,0,2,2762,415,3247,0.6217519475354089,0.44930317997932434,9,False
IN-Abs:3654:reference:chunk-0001,IN-Abs:3654:reference,3654,IN-Abs,validation,677777df50751d15725d3a459ddf2e88bfcc851f8871492a364e909599bb5fc5,1,2,982,54,1106,0.601092517375946,0.520399808883667,2,False
IN-Abs:3656:reference:chunk-0000,IN-Abs:3656:reference,3656,IN-Abs,validation,f03b40fcf7418df8ec25408824fdca3ce3803ee7a80fd5918f87d56c15072601,0,4,2797,113,2980,0.5560063223044077,0.20382645726203918,3,False
IN-Abs:3656:reference:chunk-0001,IN-Abs:3656:reference,3656,IN-Abs,validation,f03b40fcf7418df8ec25408824fdca3ce3803ee7a80fd5918f87d56c15072601,1,4,2763,276,3109,0.6469419513429914,0.29665571451187134,7,False
IN-Abs:3656:reference:chunk-0002,IN-Abs:3656:reference,3656,IN-Abs,validation,f03b40fcf7418df8ec25408824fdca3ce3803ee7a80fd5918f87d56c15072601,2,4,2796,518,3384,0.6315097908178965,0.3211404085159302,12,False
IN-Abs:3656:reference:chunk-0003,IN-Abs:3656:reference,3656,IN-Abs,validation,f03b40fcf7418df8ec25408824fdca3ce3803ee7a80fd5918f87d56c15072601,3,4,431,227,728,0.6757173963955471,0.47952020168304443,7,False
IN-Abs:3669:reference:chunk-0000,IN-Abs:3669:reference,3669,IN-Abs,validation,d0d66dc5d76da30c3747e17efeda656c293e6f17facea656340c15775227036f,0,2,2800,793,3663,0.6744000183211433,0.37138891220092773,18,False
IN-Abs:3669:reference:chunk-0001,IN-Abs:3669:reference,3669,IN-Abs,validation,d0d66dc5d76da30c3747e17efeda656c293e6f17facea656340c15775227036f,1,2,943,96,1109,0.6274325102567673,0.47320684790611267,2,False
IN-Abs:3672:reference:chunk-0000,IN-Abs:3672:reference,3672,IN-Abs,validation,a0eec67e46f910ed0a70c8320455827352060ac915fe6ad4c86d061f9ea74138,0,1,1270,645,1985,0.6611262768507004,0.4924347996711731,20,False
IN-Abs:3682:reference:chunk-0000,IN-Abs:3682:reference,3682,IN-Abs,validation,ccee1418ac742af0986d47b61fc1523c3fed09fb7e8d9d158c1db0b452abb461,0,4,2645,268,2983,0.7427037239074707,0.42977267503738403,5,False
IN-Abs:3682:reference:chunk-0001,IN-Abs:3682:reference,3682,IN-Abs,validation,ccee1418ac742af0986d47b61fc1523c3fed09fb7e8d9d158c1db0b452abb461,1,4,2719,867,3656,0.7159295845776796,0.3446081578731537,16,False
IN-Abs:3682:reference:chunk-0002,IN-Abs:3682:reference,3682,IN-Abs,validation,ccee1418ac742af0986d47b61fc1523c3fed09fb7e8d9d158c1db0b452abb461,2,4,2796,777,3643,0.6439543103470522,0.2532442510128021,17,False
IN-Abs:3717:reference:chunk-0000,IN-Abs:3717:reference,3717,IN-Abs,validation,76e1214e265d6618e29eb30af5bb8d72f1f80fce48992e44f38705ef15abd663,0,9,2735,199,3004,0.6785623788833618,0.52144455909729,5,False
IN-Abs:3717:reference:chunk-0001,IN-Abs:3717:reference,3717,IN-Abs,validation,76e1214e265d6618e29eb30af5bb8d72f1f80fce48992e44f38705ef15abd663,1,9,2772,222,3064,0.6655060768127441,0.22674709558486938,5,False
IN-Abs:3717:reference:chunk-0002,IN-Abs:3717:reference,3717,IN-Abs,validation,76e1214e265d6618e29eb30af5bb8d72f1f80fce48992e44f38705ef15abd663,2,9,2726,558,3354,0.659705081811318,0.4142301380634308,13,False
